id,x,y,deg
195_46,s-4.842507,s-1.56767,s304.728783
195_47,s4.712901,s0.758432,s153.16454
195_48,s0.826598,s-3.549211,s217.274676
195_49,s-1.906372,s3.307062,s149.346651
195_50,s-5.600935,s0.573206,s109.491932
195_51,s-0.059755,s-2.204943,s290.98402
195_52,s-2.595079,s5.611699,s64.035255
195_53,s4.979931,s-0.259318,s146.716091
195_54,s1.213895,s-5.575106,s298.720304
195_55,s-3.294886,s-5.257806,s214.720686
195_56,s0.424845,s-0.648492,s243.221227
195_57,s-0.637536,s-5.738302,s161.405718
195_58,s-2.629992,s2.971959,s76.286065
195_59,s3.832245,s-4.131773,s323.726628
195_60,s-4.674535,s6.105546,s80.43249
195_61,s-2.342166,s-3.176956,s97.040061
195_62,s2.329633,s-3.02927,s262.101096
195_63,s-1.920981,s-0.682371,s126.792825
195_64,s-4.821782,s3.154638,s241.511874
195_65,s-0.403748,s-0.824514,s93.649954
195_66,s-1.956391,s-4.35242,s340.926731
195_67,s-0.003318,s5.77651,s355.59403
195_68,s-5.11019,s2.756401,s52.9581
195_69,s0.192549,s-0.079477,s153.799963
195_70,s-0.741131,s-1.384797,s250.839196
195_71,s4.189674,s-5.198178,s169.555215
195_72,s-3.678429,s-1.285325,s27.261203
195_73,s-5.825908,s-5.22385,s16.222774
195_74,s2.393891,s0.097008,s123.344909
195_75,s-1.779477,s0.274113,s280.104349
195_76,s-2.714755,s1.165062,s185.921635
195_77,s2.594247,s4.845554,s335.443324
195_78,s-1.88233,s1.371617,s130.834646
195_79,s6.363071,s1.674249,s54.587824
195_80,s-0.70704,s-5.227946,s260.629943
195_81,s1.837726,s3.324094,s118.450197
195_82,s-0.643561,s3.936843,s186.957609
195_83,s3.985051,s4.809332,s23.388323
195_84,s-0.243314,s6.686059,s109.505902
195_85,s-2.546559,s4.188547,s228.488872
195_86,s-0.789299,s0.434939,s309.652522
195_87,s-6.770817,s-1.44725,s140.561893
195_88,s-0.33117,s-2.959739,s304.267705
195_89,s1.613608,s-1.802515,s52.986227
195_90,s-6.49604,s-2.443757,s56.823699
195_91,s4.587045,s-6.200326,s297.865587
195_92,s0.475915,s0.763089,s337.683074
195_93,s1.485358,s-0.167677,s109.878829
195_94,s-1.481033,s6.019245,s156.688419
195_95,s2.522948,s-4.790861,s238.540763
195_96,s-0.16928,s0.408379,s249.599416
195_97,s-0.722491,s-4.351892,s152.80467
195_98,s-3.831901,s3.18173,s5.922985
195_99,s4.364625,s2.874702,s329.223464
195_100,s-3.200119,s5.068346,s22.970346
195_101,s-5.593302,s-3.15724,s349.609506
195_102,s-0.089274,s3.900192,s212.915303
195_103,s2.030237,s-2.269481,s336.697742
195_104,s6.229495,s1.195335,s165.090979
195_105,s-0.122908,s-4.48589,s343.232563
195_106,s-6.07896,s6.797039,s287.314684
195_107,s-5.961572,s-1.829029,s62.897809
195_108,s4.091635,s4.193302,s197.673845
195_109,s1.041905,s-3.081111,s12.66554
195_110,s3.625856,s1.119472,s115.553439
195_111,s3.337234,s6.061671,s82.662811
195_112,s6.389949,s-0.675391,s55.662829
195_113,s2.073462,s0.670047,s55.634852
195_114,s-1.788064,s-4.785938,s92.978885
195_115,s3.112725,s-4.710591,s349.660568
195_116,s0.655935,s-1.656625,s41.86118
195_117,s-3.247742,s-0.661176,s227.015963
195_118,s-3.080734,s-4.744756,s307.728905
195_119,s-0.371665,s-2.129917,s109.14218
195_120,s3.819261,s2.323104,s39.330134
195_121,s-6.807442,s-0.45205,s205.874982
195_122,s-7.075852,s6.728904,s268.942041
195_123,s6.001775,s-3.627199,s352.825549
195_124,s-6.1623,s-2.893657,s342.108692
195_125,s-1.706589,s1.940649,s329.373843
195_126,s2.697244,s-0.938399,s154.5494
195_127,s4.575306,s-3.950757,s255.516728
195_128,s-2.562086,s-0.067458,s270.295028
195_129,s-3.294301,s-1.478323,s224.826185
195_130,s-3.199386,s0.224219,s15.458318
195_131,s1.440671,s-2.446642,s185.529039
195_132,s-3.865896,s-3.324949,s311.886809
195_133,s-2.318374,s6.198008,s319.834304
195_134,s-4.003828,s-0.260922,s227.122773
195_135,s-5.418525,s-4.027955,s170.845444
195_136,s4.701982,s-1.929602,s315.268834
195_137,s-0.257794,s2.187068,s337.008567
195_138,s6.0846,s-4.955127,s324.431045
195_139,s1.998158,s-3.805113,s254.193407
195_140,s-3.814488,s2.499174,s89.083817
195_141,s3.332979,s-5.40125,s230.410889
195_142,s5.177504,s-4.548901,s139.371036
195_143,s-4.243715,s4.734964,s103.441509
195_144,s-2.569761,s-5.784672,s296.788129
195_145,s2.966524,s-6.071971,s12.365422
195_146,s-0.429309,s-3.423184,s176.238873
195_147,s1.900096,s-1.075217,s313.379396
195_148,s-5.371157,s-0.597602,s70.451519
195_149,s-5.718136,s-6.325071,s352.736625
195_150,s0.555727,s4.043069,s277.985827
195_151,s5.296346,s5.514598,s293.732638
195_152,s-1.311044,s4.937898,s285.615877
195_153,s6.072752,s-1.000458,s192.172696
195_154,s-5.387064,s1.361787,s64.025449
195_155,s-1.413205,s-2.694306,s50.12354
195_156,s-2.889203,s-3.973503,s298.505876
195_157,s6.086259,s2.534209,s340.877668
195_158,s-5.641048,s5.029092,s193.956341
195_159,s5.973806,s3.710388,s67.451887
195_160,s-4.633827,s0.229175,s262.841373
195_161,s5.523795,s-1.918455,s138.246425
195_162,s-5.237719,s-2.208744,s257.91138
195_163,s4.382172,s-0.571209,s110.359955
195_164,s1.152442,s1.26188,s344.580089
195_165,s-4.785781,s1.907591,s174.553886
195_166,s-3.778584,s4.887473,s47.38855
195_167,s-0.543275,s2.912715,s144.319246
195_168,s-4.026982,s-2.301911,s137.723565
195_169,s-6.298818,s6.338523,s240.847969
195_170,s-5.109317,s6.882564,s269.060936
195_171,s-6.503713,s0.695843,s20.279877
195_172,s-6.653154,s-5.433632,s110.943817
195_173,s0.754829,s6.001481,s39.733057
195_174,s2.610255,s0.755715,s22.984042
195_175,s-1.826758,s-6.335077,s356.183609
195_176,s5.291305,s-0.955016,s201.068246
195_177,s3.852873,s-1.33624,s200.358219
195_178,s1.442592,s6.100507,s295.624092
195_179,s-4.954739,s-0.883955,s253.919011
195_180,s3.765842,s-3.30376,s329.534899
195_181,s5.205656,s2.947084,s327.139102
195_182,s3.203311,s-2.389235,s175.751936
195_183,s-6.464435,s5.714176,s42.279719
195_184,s2.872589,s1.691467,s261.609617
195_185,s0.609295,s4.879914,s123.891882
195_186,s3.807677,s6.40262,s276.761067
195_187,s-4.919533,s3.866903,s18.162608
195_188,s-2.631707,s1.702329,s114.951235
195_189,s5.954675,s-5.66202,s40.397179
195_190,s-3.606903,s-4.145567,s327.185974
195_191,s-0.343723,s-6.388247,s257.171219
195_192,s-4.950496,s-2.680165,s170.434215
195_193,s-2.020812,s4.541716,s62.678715
195_194,s-2.1404,s-6.472786,s113.418526
196_0,s-1.327397,s1.205089,s348.81098
196_1,s-5.097996,s-6.463837,s111.31798
196_2,s0.432278,s-5.744073,s102.639796
196_3,s4.607831,s1.648356,s215.398359
196_4,s-0.757451,s1.484937,s259.191171
196_5,s0.225937,s1.519105,s281.794167
196_6,s-1.361749,s5.950542,s178.118259
196_7,s-1.439695,s-0.927924,s145.624742
196_8,s0.432428,s-3.231302,s125.873651
196_9,s-3.611681,s4.267844,s175.602598
196_10,s-2.234591,s-2.456527,s137.728398
196_11,s3.069932,s-3.473287,s176.301883
196_12,s2.960966,s6.859466,s120.756597
196_13,s-0.977479,s-0.317874,s107.742964
196_14,s1.629467,s-6.473804,s47.698745
196_15,s0.47403,s-4.289568,s165.913274
196_16,s1.009649,s-4.844736,s7.878091
196_17,s5.654198,s-2.743188,s306.461129
196_18,s-6.569037,s-3.55078,s234.355673
196_19,s1.979976,s5.331966,s284.070978
196_20,s-1.018695,s-3.420587,s95.97419
196_21,s-1.262369,s-2.058494,s2.83163
196_22,s0.989426,s0.381518,s159.510388
196_23,s1.741627,s4.830754,s73.178221
196_24,s-1.370761,s4.013777,s156.649442
196_25,s5.665059,s2.211633,s114.76945
196_26,s-0.673941,s4.347516,s330.515312
196_27,s0.623117,s2.54552,s162.708999
196_28,s3.22161,s3.263839,s19.100798
196_29,s-0.791973,s-2.730046,s126.930849
196_30,s1.722446,s-4.979704,s328.321504
196_31,s1.337907,s5.512309,s98.83938
196_32,s-4.307541,s-4.498681,s224.900482
196_33,s-5.159473,s0.983209,s145.493205
196_34,s0.665861,s-5.986605,s225.62754
196_35,s1.878448,s2.533552,s223.728882
196_36,s2.492983,s3.612562,s335.430319
196_37,s3.998078,s1.401294,s19.578971
196_38,s1.932943,s4.22968,s339.198063
196_39,s2.993923,s2.802443,s208.979382
196_40,s-5.038323,s-5.448948,s329.322049
196_41,s3.359443,s0.311557,s284.123606
196_42,s4.449774,s5.997117,s178.516091
196_43,s4.898812,s5.057852,s235.39743
196_44,s5.325835,s1.413827,s279.549053
196_45,s3.30629,s5.436572,s190.610205
196_46,s-4.842507,s-1.56767,s304.728783
196_47,s4.712901,s0.758432,s153.16454
196_48,s0.826598,s-3.549211,s217.274676
196_49,s-1.896144,s3.284616,s148.233652
196_50,s-3.719574,s4.985871,s72.330829
196_51,s-0.059755,s-2.204943,s290.98402
196_52,s-5.290254,s1.475157,s55.113999
196_53,s4.979931,s-0.259318,s146.716091
196_54,s1.213895,s-5.575106,s298.720304
196_55,s-3.294886,s-5.257806,s214.720686
196_56,s0.424845,s-0.648492,s243.221227
196_57,s-0.637536,s-5.738302,s161.405718
196_58,s-2.498124,s2.959134,s66.218798
196_59,s3.832245,s-4.131773,s323.726628
196_60,s-4.712088,s6.117236,s76.069664
196_61,s-2.342166,s-3.176956,s97.040061
196_62,s2.329633,s-3.02927,s262.101096
196_63,s-1.920981,s-0.682371,s126.792825
196_64,s-4.786213,s3.166224,s248.12842
196_65,s-0.403748,s-0.824514,s93.649954
196_66,s-1.956391,s-4.35242,s340.926731
196_67,s-6.512644,s0.618014,s346.592368
196_68,s-5.12136,s2.768946,s48.435535
196_69,s0.192549,s-0.079477,s153.799963
196_70,s-0.741131,s-1.384797,s250.839196
196_71,s4.189674,s-5.198178,s169.555215
196_72,s-3.678429,s-1.285325,s27.261203
196_73,s-5.825908,s-5.22385,s16.222774
196_74,s2.393891,s0.097008,s123.344909
196_75,s-1.779477,s0.274113,s280.104349
196_76,s-2.714755,s1.165062,s185.921635
196_77,s2.594247,s4.845554,s335.443324
196_78,s-1.88233,s1.371617,s130.834646
196_79,s6.363071,s1.674249,s54.587824
196_80,s-0.70704,s-5.227946,s260.629943
196_81,s1.837726,s3.324094,s118.450197
196_82,s-0.643561,s3.936843,s191.75319
196_83,s3.985051,s4.809332,s23.388323
196_84,s-0.258855,s6.661697,s97.590412
196_85,s-2.54316,s4.233457,s228.863553
196_86,s-0.789299,s0.434939,s309.652522
196_87,s-6.770817,s-1.44725,s140.561893
196_88,s-0.33117,s-2.959739,s304.267705
196_89,s1.613608,s-1.802515,s52.986227
196_90,s-6.49604,s-2.443757,s56.823699
196_91,s4.587045,s-6.200326,s297.865587
196_92,s0.475915,s0.763089,s337.683074
196_93,s1.485358,s-0.167677,s109.878829
196_94,s-1.094498,s3.415221,s141.353555
196_95,s2.522948,s-4.790861,s238.540763
196_96,s-0.16928,s0.408379,s249.599416
196_97,s-0.722491,s-4.351892,s152.80467
196_98,s-3.881192,s3.214684,s2.048816
196_99,s4.364625,s2.874702,s329.223464
196_100,s-3.29715,s5.17212,s7.559354
196_101,s-5.593302,s-3.15724,s349.609506
196_102,s-0.109222,s3.911399,s221.716577
196_103,s2.030237,s-2.269481,s336.697742
196_104,s6.229495,s1.195335,s165.090979
196_105,s-0.122908,s-4.48589,s343.232563
196_106,s-6.067351,s6.78228,s284.400566
196_107,s-5.961572,s-1.829029,s62.897809
196_108,s4.091635,s4.193302,s197.673845
196_109,s1.041905,s-3.081111,s12.66554
196_110,s3.625856,s1.119472,s115.553439
196_111,s3.337234,s6.061671,s82.662811
196_112,s6.389949,s-0.675391,s55.662829
196_113,s2.073462,s0.670047,s55.634852
196_114,s-1.788064,s-4.785938,s92.978885
196_115,s3.112725,s-4.710591,s349.660568
196_116,s0.655935,s-1.656625,s41.86118
196_117,s-3.247742,s-0.661176,s227.015963
196_118,s-3.080734,s-4.744756,s307.728905
196_119,s-0.371665,s-2.129917,s109.14218
196_120,s3.819261,s2.323104,s39.330134
196_121,s-6.807442,s-0.45205,s205.874982
196_122,s-3.049183,s4.432791,s180.700068
196_123,s6.001775,s-3.627199,s352.825549
196_124,s-6.1623,s-2.893657,s342.108692
196_125,s0.046192,s5.773982,s326.547279
196_126,s2.697244,s-0.938399,s154.5494
196_127,s4.575306,s-3.950757,s255.516728
196_128,s-2.562086,s-0.067458,s270.295028
196_129,s-3.294301,s-1.478323,s224.826185
196_130,s-3.199386,s0.224219,s15.458318
196_131,s1.440671,s-2.446642,s185.529039
196_132,s-3.865896,s-3.324949,s311.886809
196_133,s-2.36827,s6.208473,s330.129965
196_134,s-4.003828,s-0.260922,s227.122773
196_135,s-5.418525,s-4.027955,s170.845444
196_136,s4.701982,s-1.929602,s315.268834
196_137,s-0.257794,s2.187068,s337.008567
196_138,s6.0846,s-4.955127,s324.431045
196_139,s1.998158,s-3.805113,s254.193407
196_140,s-5.603307,s4.97281,s87.201337
196_141,s3.332979,s-5.40125,s230.410889
196_142,s5.177504,s-4.548901,s139.371036
196_143,s-4.285693,s4.68704,s118.16016
196_144,s-2.569761,s-5.784672,s296.788129
196_145,s2.966524,s-6.071971,s12.365422
196_146,s-0.429309,s-3.423184,s176.238873
196_147,s1.900096,s-1.075217,s313.379396
196_148,s-5.371157,s-0.597602,s70.451519
196_149,s-5.718136,s-6.325071,s352.736625
196_150,s-5.120617,s6.854408,s271.265635
196_151,s5.296346,s5.514598,s293.732638
196_152,s1.365574,s5.886336,s11.364986
196_153,s6.072752,s-1.000458,s192.172696
196_154,s-6.745368,s6.777106,s55.80941
196_155,s-1.413205,s-2.694306,s50.12354
196_156,s-2.889203,s-3.973503,s298.505876
196_157,s6.086259,s2.534209,s340.877668
196_158,s-3.77352,s2.369167,s194.429888
196_159,s5.973806,s3.710388,s67.451887
196_160,s-4.633827,s0.229175,s262.841373
196_161,s5.523795,s-1.918455,s138.246425
196_162,s-5.237719,s-2.208744,s257.91138
196_163,s4.382172,s-0.571209,s110.359955
196_164,s1.152442,s1.26188,s344.580089
196_165,s-4.724832,s1.938054,s176.178937
196_166,s-4.985095,s3.872869,s55.510581
196_167,s-0.564945,s2.915605,s135.767098
196_168,s-4.026982,s-2.301911,s137.723565
196_169,s-6.331923,s6.305387,s246.622357
196_170,s0.57752,s4.041233,s273.395452
196_171,s0.837901,s5.927031,s22.60353
196_172,s-6.653154,s-5.433632,s110.943817
196_173,s-1.609753,s1.845858,s34.820902
196_174,s2.610255,s0.755715,s22.984042
196_175,s-1.826758,s-6.335077,s356.183609
196_176,s5.291305,s-0.955016,s201.068246
196_177,s3.852873,s-1.33624,s200.358219
196_178,s-2.708939,s5.466857,s285.386091
196_179,s-4.954739,s-0.883955,s253.919011
196_180,s3.765842,s-3.30376,s329.534899
196_181,s5.205656,s2.947084,s327.139102
196_182,s3.203311,s-2.389235,s175.751936
196_183,s-6.455206,s5.735131,s47.466275
196_184,s2.872589,s1.691467,s261.609617
196_185,s0.568184,s4.867031,s135.749567
196_186,s3.807677,s6.40262,s276.761067
196_187,s-1.379746,s4.778386,s55.037176
196_188,s-2.636659,s1.779071,s117.01487
196_189,s5.954675,s-5.66202,s40.397179
196_190,s-3.606903,s-4.145567,s327.185974
196_191,s-0.343723,s-6.388247,s257.171219
196_192,s-4.950496,s-2.680165,s170.434215
196_193,s-2.024609,s4.555246,s60.073584
196_194,s-2.1404,s-6.472786,s113.418526
196_195,s-5.388589,s7.248382,s293.575698
197_0,s-1.327397,s1.205089,s348.81098
197_1,s-5.097996,s-6.463837,s111.31798
197_2,s0.432278,s-5.744073,s102.639796
197_3,s4.607831,s1.648356,s215.398359
197_4,s-0.757451,s1.484937,s259.191171
197_5,s0.225937,s1.519105,s281.794167
197_6,s-1.361749,s5.950542,s178.118259
197_7,s-1.439695,s-0.927924,s145.624742
197_8,s0.432428,s-3.231302,s125.873651
197_9,s-3.611681,s4.267844,s175.602598
197_10,s-2.234591,s-2.456527,s137.728398
197_11,s3.069932,s-3.473287,s176.301883
197_12,s2.960966,s6.859466,s120.756597
197_13,s-0.977479,s-0.317874,s107.742964
197_14,s1.629467,s-6.473804,s47.698745
197_15,s0.47403,s-4.289568,s165.913274
197_16,s1.009649,s-4.844736,s7.878091
197_17,s5.654198,s-2.743188,s306.461129
197_18,s-6.569037,s-3.55078,s234.355673
197_19,s1.979976,s5.331966,s284.070978
197_20,s-1.018695,s-3.420587,s95.97419
197_21,s-1.262369,s-2.058494,s2.83163
197_22,s0.989426,s0.381518,s159.510388
197_23,s1.741627,s4.830754,s73.178221
197_24,s-1.370761,s4.013777,s156.649442
197_25,s5.665059,s2.211633,s114.76945
197_26,s-0.673941,s4.347516,s330.515312
197_27,s0.623117,s2.54552,s162.708999
197_28,s3.22161,s3.263839,s19.100798
197_29,s-0.791973,s-2.730046,s126.930849
197_30,s1.722446,s-4.979704,s328.321504
197_31,s1.337907,s5.512309,s98.83938
197_32,s-4.307541,s-4.498681,s224.900482
197_33,s-5.159473,s0.983209,s145.493205
197_34,s0.665861,s-5.986605,s225.62754
197_35,s1.878448,s2.533552,s223.728882
197_36,s2.492983,s3.612562,s335.430319
197_37,s3.998078,s1.401294,s19.578971
197_38,s1.932943,s4.22968,s339.198063
197_39,s2.993923,s2.802443,s208.979382
197_40,s-5.038323,s-5.448948,s329.322049
197_41,s3.359443,s0.311557,s284.123606
197_42,s4.449774,s5.997117,s178.516091
197_43,s4.898812,s5.057852,s235.39743
197_44,s5.325835,s1.413827,s279.549053
197_45,s3.30629,s5.436572,s190.610205
197_46,s-4.842507,s-1.56767,s304.728783
197_47,s4.712901,s0.758432,s153.16454
197_48,s0.826598,s-3.549211,s217.274676
197_49,s-1.896144,s3.284616,s148.233652
197_50,s-3.719574,s4.985871,s72.330829
197_51,s-0.059755,s-2.204943,s290.98402
197_52,s-5.290254,s1.475157,s55.113999
197_53,s4.979931,s-0.259318,s146.716091
197_54,s1.213895,s-5.575106,s298.720304
197_55,s-3.294886,s-5.257806,s214.720686
197_56,s0.424845,s-0.648492,s243.221227
197_57,s-0.637536,s-5.738302,s161.405718
197_58,s-2.498124,s2.959134,s66.218798
197_59,s3.832245,s-4.131773,s323.726628
197_60,s-4.712088,s6.117236,s76.069664
197_61,s-2.342166,s-3.176956,s97.040061
197_62,s2.329633,s-3.02927,s262.101096
197_63,s-1.920981,s-0.682371,s126.792825
197_64,s-4.786213,s3.166224,s248.12842
197_65,s-0.403748,s-0.824514,s93.649954
197_66,s-1.956391,s-4.35242,s340.926731
197_67,s-6.512644,s0.618014,s346.592368
197_68,s-5.12136,s2.768946,s48.435535
197_69,s0.192549,s-0.079477,s153.799963
197_70,s-0.741131,s-1.384797,s250.839196
197_71,s4.189674,s-5.198178,s169.555215
197_72,s-3.678429,s-1.285325,s27.261203
197_73,s-5.825908,s-5.22385,s16.222774
197_74,s2.393891,s0.097008,s123.344909
197_75,s-1.779477,s0.274113,s280.104349
197_76,s-2.714755,s1.165062,s185.921635
197_77,s2.594247,s4.845554,s335.443324
197_78,s-1.88233,s1.371617,s130.834646
197_79,s6.363071,s1.674249,s54.587824
197_80,s-0.70704,s-5.227946,s260.629943
197_81,s1.837726,s3.324094,s118.450197
197_82,s-0.643561,s3.936843,s191.75319
197_83,s3.985051,s4.809332,s23.388323
197_84,s-0.258855,s6.661697,s97.590412
197_85,s-2.54316,s4.233457,s228.863553
197_86,s-0.789299,s0.434939,s309.652522
197_87,s-6.770817,s-1.44725,s140.561893
197_88,s-0.33117,s-2.959739,s304.267705
197_89,s1.613608,s-1.802515,s52.986227
197_90,s-6.49604,s-2.443757,s56.823699
197_91,s4.587045,s-6.200326,s297.865587
197_92,s0.475915,s0.763089,s337.683074
197_93,s1.485358,s-0.167677,s109.878829
197_94,s-1.094498,s3.415221,s141.353555
197_95,s2.522948,s-4.790861,s238.540763
197_96,s-0.16928,s0.408379,s249.599416
197_97,s-0.722491,s-4.351892,s152.80467
197_98,s-3.881192,s3.214684,s2.048816
197_99,s4.364625,s2.874702,s329.223464
197_100,s-3.29715,s5.17212,s7.559354
197_101,s-5.593302,s-3.15724,s349.609506
197_102,s-0.109222,s3.911399,s221.716577
197_103,s2.030237,s-2.269481,s336.697742
197_104,s6.229495,s1.195335,s165.090979
197_105,s-0.122908,s-4.48589,s343.232563
197_106,s-6.067351,s6.78228,s284.400566
197_107,s-5.961572,s-1.829029,s62.897809
197_108,s4.091635,s4.193302,s197.673845
197_109,s1.041905,s-3.081111,s12.66554
197_110,s3.625856,s1.119472,s115.553439
197_111,s3.337234,s6.061671,s82.662811
197_112,s6.389949,s-0.675391,s55.662829
197_113,s2.073462,s0.670047,s55.634852
197_114,s-1.788064,s-4.785938,s92.978885
197_115,s3.112725,s-4.710591,s349.660568
197_116,s0.655935,s-1.656625,s41.86118
197_117,s-3.247742,s-0.661176,s227.015963
197_118,s-3.080734,s-4.744756,s307.728905
197_119,s-0.371665,s-2.129917,s109.14218
197_120,s3.819261,s2.323104,s39.330134
197_121,s-6.807442,s-0.45205,s205.874982
197_122,s-3.049183,s4.432791,s180.700068
197_123,s6.001775,s-3.627199,s352.825549
197_124,s-6.1623,s-2.893657,s342.108692
197_125,s0.046192,s5.773982,s326.547279
197_126,s2.697244,s-0.938399,s154.5494
197_127,s4.575306,s-3.950757,s255.516728
197_128,s-2.562086,s-0.067458,s270.295028
197_129,s-3.294301,s-1.478323,s224.826185
197_130,s-3.199386,s0.224219,s15.458318
197_131,s1.440671,s-2.446642,s185.529039
197_132,s-3.865896,s-3.324949,s311.886809
197_133,s-2.36827,s6.208473,s330.129965
197_134,s-4.003828,s-0.260922,s227.122773
197_135,s-5.418525,s-4.027955,s170.845444
197_136,s4.701982,s-1.929602,s315.268834
197_137,s-0.257794,s2.187068,s337.008567
197_138,s6.0846,s-4.955127,s324.431045
197_139,s1.998158,s-3.805113,s254.193407
197_140,s-5.603307,s4.97281,s87.201337
197_141,s3.332979,s-5.40125,s230.410889
197_142,s5.177504,s-4.548901,s139.371036
197_143,s-4.285693,s4.68704,s118.16016
197_144,s-2.569761,s-5.784672,s296.788129
197_145,s2.966524,s-6.071971,s12.365422
197_146,s-0.429309,s-3.423184,s176.238873
197_147,s1.900096,s-1.075217,s313.379396
197_148,s-5.371157,s-0.597602,s70.451519
197_149,s-5.718136,s-6.325071,s352.736625
197_150,s-5.120617,s6.854408,s271.265635
197_151,s5.296346,s5.514598,s293.732638
197_152,s1.365574,s5.886336,s11.364986
197_153,s6.072752,s-1.000458,s192.172696
197_154,s-6.745368,s6.777106,s55.80941
197_155,s-1.413205,s-2.694306,s50.12354
197_156,s-2.889203,s-3.973503,s298.505876
197_157,s6.086259,s2.534209,s340.877668
197_158,s-3.77352,s2.369167,s194.429888
197_159,s5.973806,s3.710388,s67.451887
197_160,s-4.633827,s0.229175,s262.841373
197_161,s5.523795,s-1.918455,s138.246425
197_162,s-5.237719,s-2.208744,s257.91138
197_163,s4.382172,s-0.571209,s110.359955
197_164,s1.152442,s1.26188,s344.580089
197_165,s-4.724832,s1.938054,s176.178937
197_166,s-4.985095,s3.872869,s55.510581
197_167,s-0.564945,s2.915605,s135.767098
197_168,s-4.026982,s-2.301911,s137.723565
197_169,s-6.331923,s6.305387,s246.622357
197_170,s0.57752,s4.041233,s273.395452
197_171,s0.837901,s5.927031,s22.60353
197_172,s-6.653154,s-5.433632,s110.943817
197_173,s-1.609753,s1.845858,s34.820902
197_174,s2.610255,s0.755715,s22.984042
197_175,s-1.826758,s-6.335077,s356.183609
